Time [s],Channel 0,Channel 1
0.464817500,0,1
0.464820000,0,0
0.464821250,1,0
0.464822500,1,1
0.464825000,1,0
0.464826250,0,0
0.464827500,0,1
0.464830000,0,0
0.464841250,1,0
0.464842500,1,1
0.464845000,1,0
0.464847500,1,1
0.464850000,1,0
0.464851250,0,0
0.464852500,0,1
0.464855000,0,0
0.464857500,0,1
0.464860000,0,0
0.464861250,1,0
0.464862500,1,1
0.464865000,1,0
0.464866250,0,0
0.464867500,0,1
0.464870000,0,0
0.464871250,1,0
0.464872500,1,1
0.464875000,1,0
0.464876250,0,0
0.464877500,0,1
0.464880000,0,0
0.464882500,0,1
0.464885000,0,0
0.464896250,1,0
0.464897500,1,1
0.464900000,1,0
0.464902500,1,1
0.464905000,1,0
0.464906250,0,0
0.464907500,0,1
0.464910000,0,0
0.464912500,0,1
0.464915000,0,0
0.464916250,1,0
0.464917500,1,1
0.464920000,1,0
0.464921250,0,0
0.464922500,0,1
0.464925000,0,0
0.464926250,1,0
0.464927500,1,1
0.464930000,1,0
0.464931250,0,0
0.464932500,0,1
0.464935000,0,0
0.464936250,1,0
0.464937500,1,1
0.464940000,1,0
0.464952500,0,0
0.464955000,0,1
0.464957500,1,1
0.465087500,0,1
0.465092500,0,0
0.465097500,0,1
0.465100000,0,0
0.465101250,1,0
0.465102500,1,1
0.465105000,1,0
0.465106250,0,0
0.465107500,0,1
0.465110000,0,0
0.465112500,0,1
0.465115000,0,0
0.465116250,1,0
0.465117500,1,1
0.465120000,1,0
0.465121250,0,0
0.465122500,0,1
0.465125000,0,0
0.465127500,0,1
0.465130000,0,0
0.465131250,1,0
0.465132500,1,1
0.465135000,1,0
0.465136250,0,0
0.465137500,0,1
0.465140000,0,0
0.465152500,0,1
0.465155000,0,0
0.465157500,0,1
0.465160000,0,0
0.465161250,1,0
0.465162500,1,1
0.465165000,1,0
0.465167500,1,1
0.465170000,1,0
0.465172500,1,1
0.465175000,1,0
0.465177500,1,1
0.465180000,1,0
0.465181250,0,0
0.465182500,0,1
0.465185000,0,0
0.465187500,0,1
0.465190000,0,0
0.465192500,0,1
0.465195000,0,0
0.465207500,0,1
0.465210000,0,0
0.465212500,0,1
0.465215000,0,0
0.465216250,1,0
0.465217500,1,1
0.465220000,1,0
0.465222500,1,1
0.465225000,1,0
0.465227500,1,1
0.465230000,1,0
0.465232500,1,1
0.465235000,1,0
0.465236250,0,0
0.465237500,0,1
0.465240000,0,0
0.465242500,0,1
0.465245000,0,0
0.465246250,1,0
0.465247500,1,1
0.465250000,1,0
0.465262500,0,0
0.465265000,0,1
0.465267500,1,1
0.470272500,0,1
0.470277500,0,0
0.470282500,0,1
0.470285000,0,0
0.470286250,1,0
0.470287500,1,1
0.470290000,1,0
0.470291250,0,0
0.470292500,0,1
0.470295000,0,0
0.470297500,0,1
0.470300000,0,0
0.470301250,1,0
0.470302500,1,1
0.470305000,1,0
0.470306250,0,0
0.470307500,0,1
0.470310000,0,0
0.470312500,0,1
0.470315000,0,0
0.470316250,1,0
0.470317500,1,1
0.470320000,1,0
0.470321250,0,0
0.470322500,0,1
0.470325000,0,0
0.470337500,0,1
0.470340000,0,0
0.470341250,1,0
0.470342500,1,1
0.470345000,1,0
0.470346250,0,0
0.470347500,0,1
0.470350000,0,0
0.470352500,0,1
0.470355000,0,0
0.470357500,0,1
0.470360000,0,0
0.470362500,0,1
0.470365000,0,0
0.470366250,1,0
0.470367500,1,1
0.470370000,1,0
0.470371250,0,0
0.470372500,0,1
0.470375000,0,0
0.470377500,0,1
0.470380000,0,0
0.470392500,0,1
0.470395000,0,0
0.470396250,1,0
0.470397500,1,1
0.470400000,1,0
0.470401250,0,0
0.470402500,0,1
0.470405000,0,0
0.470407500,0,1
0.470410000,0,0
0.470412500,0,1
0.470415000,0,0
0.470417500,0,1
0.470420000,0,0
0.470421250,1,0
0.470422500,1,1
0.470425000,1,0
0.470426250,0,0
0.470427500,0,1
0.470430000,0,0
0.470431250,1,0
0.470432500,1,1
0.470435000,1,0
0.470447500,0,0
0.470450000,0,1
0.470452500,1,1
0.471957500,0,1
0.471962500,0,0
0.471967500,0,1
0.471970000,0,0
0.471972500,0,1
0.471975000,0,0
0.471976250,1,0
0.471977500,1,1
0.471980000,1,0
0.471981250,0,0
0.471982500,0,1
0.471985000,0,0
0.471987500,0,1
0.471990000,0,0
0.471991250,1,0
0.471992500,1,1
0.471995000,1,0
0.471996250,0,0
0.471997500,0,1
0.472000000,0,0
0.472002500,0,1
0.472005000,0,0
0.472006250,1,0
0.472007500,1,1
0.472010000,1,0
0.472022500,0,0
0.472025000,0,1
0.472027500,1,1
0.472232500,0,1
0.472237500,0,0
0.472242500,0,1
0.472245000,0,0
0.472246250,1,0
0.472247500,1,1
0.472250000,1,0
0.472251250,0,0
0.472252500,0,1
0.472255000,0,0
0.472257500,0,1
0.472260000,0,0
0.472262500,0,1
0.472265000,0,0
0.472267500,0,1
0.472270000,0,0
0.472272500,0,1
0.472275000,0,0
0.472277500,0,1
0.472280000,0,0
0.472282500,0,1
0.472285000,0,0
0.472297500,0,1
0.472300000,0,0
0.472302500,0,1
0.472305000,0,0
0.472307500,0,1
0.472310000,0,0
0.472312500,0,1
0.472315000,0,0
0.472317500,0,1
0.472320000,0,0
0.472321250,1,0
0.472322500,1,1
0.472325000,1,0
0.472326250,0,0
0.472327500,0,1
0.472330000,0,0
0.472332500,0,1
0.472335000,0,0
0.472337500,0,1
0.472340000,0,0
0.472352500,0,1
0.472355000,0,0
0.472357500,0,1
0.472360000,0,0
0.472362500,0,1
0.472365000,0,0
0.472367500,0,1
0.472370000,0,0
0.472372500,0,1
0.472375000,0,0
0.472376250,1,0
0.472377500,1,1
0.472380000,1,0
0.472381250,0,0
0.472382500,0,1
0.472385000,0,0
0.472387500,0,1
0.472390000,0,0
0.472391250,1,0
0.472392500,1,1
0.472395000,1,0
0.472407500,0,0
0.472410000,0,1
0.472412500,1,1
0.472617500,0,1
0.472622500,0,0
0.472627500,0,1
0.472630000,0,0
0.472631250,1,0
0.472632500,1,1
0.472635000,1,0
0.472636250,0,0
0.472637500,0,1
0.472640000,0,0
0.472642500,0,1
0.472645000,0,0
0.472647500,0,1
0.472650000,0,0
0.472652500,0,1
0.472655000,0,0
0.472657500,0,1
0.472660000,0,0
0.472661250,1,0
0.472662500,1,1
0.472665000,1,0
0.472666250,0,0
0.472667500,0,1
0.472670000,0,0
0.472682500,0,1
0.472685000,0,0
0.472687500,0,1
0.472690000,0,0
0.472691250,1,0
0.472692500,1,1
0.472695000,1,0
0.472697500,1,1
0.472700000,1,0
0.472701250,0,0
0.472702500,0,1
0.472705000,0,0
0.472707500,0,1
0.472710000,0,0
0.472712500,0,1
0.472715000,0,0
0.472717500,0,1
0.472720000,0,0
0.472722500,0,1
0.472725000,0,0
0.472737500,0,1
0.472740000,0,0
0.472742500,0,1
0.472745000,0,0
0.472746250,1,0
0.472747500,1,1
0.472750000,1,0
0.472752500,1,1
0.472755000,1,0
0.472756250,0,0
0.472757500,0,1
0.472760000,0,0
0.472762500,0,1
0.472765000,0,0
0.472767500,0,1
0.472770000,0,0
0.472772500,0,1
0.472775000,0,0
0.472776250,1,0
0.472777500,1,1
0.472780000,1,0
0.472792500,0,0
0.472795000,0,1
0.472797500,1,1
0.472927500,0,1
0.472932500,0,0
0.472937500,0,1
0.472940000,0,0
0.472941250,1,0
0.472942500,1,1
0.472945000,1,0
0.472946250,0,0
0.472947500,0,1
0.472950000,0,0
0.472952500,0,1
0.472955000,0,0
0.472956250,1,0
0.472957500,1,1
0.472960000,1,0
0.472961250,0,0
0.472962500,0,1
0.472965000,0,0
0.472967500,0,1
0.472970000,0,0
0.472971250,1,0
0.472972500,1,1
0.472975000,1,0
0.472976250,0,0
0.472977500,0,1
0.472980000,0,0
0.472992500,0,1
0.472995000,0,0
0.472996250,1,0
0.472997500,1,1
0.473000000,1,0
0.473001250,0,0
0.473002500,0,1
0.473005000,0,0
0.473006250,1,0
0.473007500,1,1
0.473010000,1,0
0.473012500,1,1
0.473015000,1,0
0.473017500,1,1
0.473020000,1,0
0.473021250,0,0
0.473022500,0,1
0.473025000,0,0
0.473026250,1,0
0.473027500,1,1
0.473030000,1,0
0.473031250,0,0
0.473032500,0,1
0.473035000,0,0
0.473047500,0,1
0.473050000,0,0
0.473051250,1,0
0.473052500,1,1
0.473055000,1,0
0.473056250,0,0
0.473057500,0,1
0.473060000,0,0
0.473061250,1,0
0.473062500,1,1
0.473065000,1,0
0.473067500,1,1
0.473070000,1,0
0.473072500,1,1
0.473075000,1,0
0.473076250,0,0
0.473077500,0,1
0.473080000,0,0
0.473081250,1,0
0.473082500,1,1
0.473085000,1,0
0.473087500,1,1
0.473090000,1,0
0.473102500,0,0
0.473105000,0,1
0.473107500,1,1
0.478112500,0,1
0.478117500,0,0
0.478122500,0,1
0.478125000,0,0
0.478126250,1,0
0.478127500,1,1
0.478130000,1,0
0.478131250,0,0
0.478132500,0,1
0.478135000,0,0
0.478137500,0,1
0.478140000,0,0
0.478141250,1,0
0.478142500,1,1
0.478145000,1,0
0.478146250,0,0
0.478147500,0,1
0.478150000,0,0
0.478152500,0,1
0.478155000,0,0
0.478156250,1,0
0.478157500,1,1
0.478160000,1,0
0.478161250,0,0
0.478162500,0,1
0.478165000,0,0
0.478177500,0,1
0.478180000,0,0
0.478182500,0,1
0.478185000,0,0
0.478186250,1,0
0.478187500,1,1
0.478190000,1,0
0.478192500,1,1
0.478195000,1,0
0.478197500,1,1
0.478200000,1,0
0.478201250,0,0
0.478202500,0,1
0.478205000,0,0
0.478207500,0,1
0.478210000,0,0
0.478211250,1,0
0.478212500,1,1
0.478215000,1,0
0.478216250,0,0
0.478217500,0,1
0.478220000,0,0
0.478232500,0,1
0.478235000,0,0
0.478237500,0,1
0.478240000,0,0
0.478241250,1,0
0.478242500,1,1
0.478245000,1,0
0.478247500,1,1
0.478250000,1,0
0.478252500,1,1
0.478255000,1,0
0.478256250,0,0
0.478257500,0,1
0.478260000,0,0
0.478262500,0,1
0.478265000,0,0
0.478266250,1,0
0.478267500,1,1
0.478270000,1,0
0.478272500,1,1
0.478275000,1,0
0.478287500,0,0
0.478290000,0,1
0.478292500,1,1
0.479797500,0,1
0.479802500,0,0
0.479807500,0,1
0.479810000,0,0
0.479811250,1,0
0.479812500,1,1
0.479815000,1,0
0.479816250,0,0
0.479817500,0,1
0.479820000,0,0
0.479822500,0,1
0.479825000,0,0
0.479827500,0,1
0.479830000,0,0
0.479832500,0,1
0.479835000,0,0
0.479837500,0,1
0.479840000,0,0
0.479842500,0,1
0.479845000,0,0
0.479847500,0,1
0.479850000,0,0
0.479862500,0,1
0.479865000,0,0
0.479867500,0,1
0.479870000,0,0
0.479872500,0,1
0.479875000,0,0
0.479877500,0,1
0.479880000,0,0
0.479881250,1,0
0.479882500,1,1
0.479885000,1,0
0.479886250,0,0
0.479887500,0,1
0.479890000,0,0
0.479892500,0,1
0.479895000,0,0
0.479897500,0,1
0.479900000,0,0
0.479902500,0,1
0.479905000,0,0
0.479917500,0,1
0.479920000,0,0
0.479922500,0,1
0.479925000,0,0
0.479927500,0,1
0.479930000,0,0
0.479932500,0,1
0.479935000,0,0
0.479936250,1,0
0.479937500,1,1
0.479940000,1,0
0.479941250,0,0
0.479942500,0,1
0.479945000,0,0
0.479947500,0,1
0.479950000,0,0
0.479952500,0,1
0.479955000,0,0
0.479956250,1,0
0.479957500,1,1
0.479960000,1,0
0.479972500,0,0
0.479975000,0,1
0.479977500,1,1
0.480182500,0,1
0.480187500,0,0
0.480192500,0,1
0.480195000,0,0
0.480196250,1,0
0.480197500,1,1
0.480200000,1,0
0.480201250,0,0
0.480202500,0,1
0.480205000,0,0
0.480207500,0,1
0.480210000,0,0
0.480212500,0,1
0.480215000,0,0
0.480217500,0,1
0.480220000,0,0
0.480222500,0,1
0.480225000,0,0
0.480226250,1,0
0.480227500,1,1
0.480230000,1,0
0.480231250,0,0
0.480232500,0,1
0.480235000,0,0
0.480246250,1,0
0.480247500,1,1
0.480250000,1,0
0.480252500,1,1
0.480255000,1,0
0.480257500,1,1
0.480260000,1,0
0.480261250,0,0
0.480262500,0,1
0.480265000,0,0
0.480267500,0,1
0.480270000,0,0
0.480271250,1,0
0.480272500,1,1
0.480275000,1,0
0.480277500,1,1
0.480280000,1,0
0.480282500,1,1
0.480285000,1,0
0.480286250,0,0
0.480287500,0,1
0.480290000,0,0
0.480301250,1,0
0.480302500,1,1
0.480305000,1,0
0.480307500,1,1
0.480310000,1,0
0.480312500,1,1
0.480315000,1,0
0.480316250,0,0
0.480317500,0,1
0.480320000,0,0
0.480322500,0,1
0.480325000,0,0
0.480326250,1,0
0.480327500,1,1
0.480330000,1,0
0.480332500,1,1
0.480335000,1,0
0.480337500,1,1
0.480340000,1,0
0.480342500,1,1
0.480345000,1,0
0.480357500,0,0
0.480360000,0,1
0.480362500,1,1
0.480492500,0,1
0.480497500,0,0
0.480502500,0,1
0.480505000,0,0
0.480506250,1,0
0.480507500,1,1
0.480510000,1,0
0.480511250,0,0
0.480512500,0,1
0.480515000,0,0
0.480517500,0,1
0.480520000,0,0
0.480521250,1,0
0.480522500,1,1
0.480525000,1,0
0.480526250,0,0
0.480527500,0,1
0.480530000,0,0
0.480532500,0,1
0.480535000,0,0
0.480536250,1,0
0.480537500,1,1
0.480540000,1,0
0.480541250,0,0
0.480542500,0,1
0.480545000,0,0
0.480557500,0,1
0.480560000,0,0
0.480562500,0,1
0.480565000,0,0
0.480567500,0,1
0.480570000,0,0
0.480571250,1,0
0.480572500,1,1
0.480575000,1,0
0.480576250,0,0
0.480577500,0,1
0.480580000,0,0
0.480582500,0,1
0.480585000,0,0
0.480586250,1,0
0.480587500,1,1
0.480590000,1,0
0.480592500,1,1
0.480595000,1,0
0.480596250,0,0
0.480597500,0,1
0.480600000,0,0
0.480612500,0,1
0.480615000,0,0
0.480617500,0,1
0.480620000,0,0
0.480622500,0,1
0.480625000,0,0
0.480626250,1,0
0.480627500,1,1
0.480630000,1,0
0.480631250,0,0
0.480632500,0,1
0.480635000,0,0
0.480637500,0,1
0.480640000,0,0
0.480641250,1,0
0.480642500,1,1
0.480645000,1,0
0.480647500,1,1
0.480650000,1,0
0.480652500,1,1
0.480655000,1,0
0.480667500,0,0
0.480670000,0,1
0.480672500,1,1
0.485677500,0,1
0.485682500,0,0
0.485687500,0,1
0.485690000,0,0
0.485691250,1,0
0.485692500,1,1
0.485695000,1,0
0.485696250,0,0
0.485697500,0,1
0.485700000,0,0
0.485702500,0,1
0.485705000,0,0
0.485706250,1,0
0.485707500,1,1
0.485710000,1,0
0.485711250,0,0
0.485712500,0,1
0.485715000,0,0
0.485717500,0,1
0.485720000,0,0
0.485721250,1,0
0.485722500,1,1
0.485725000,1,0
0.485726250,0,0
0.485727500,0,1
0.485730000,0,0
0.485742500,0,1
0.485745000,0,0
0.485746250,1,0
0.485747500,1,1
0.485750000,1,0
0.485751250,0,0
0.485752500,0,1
0.485755000,0,0
0.485757500,0,1
0.485760000,0,0
0.485762500,0,1
0.485765000,0,0
0.485767500,0,1
0.485770000,0,0
0.485771250,1,0
0.485772500,1,1
0.485775000,1,0
0.485777500,1,1
0.485780000,1,0
0.485781250,0,0
0.485782500,0,1
0.485785000,0,0
0.485797500,0,1
0.485800000,0,0
0.485801250,1,0
0.485802500,1,1
0.485805000,1,0
0.485806250,0,0
0.485807500,0,1
0.485810000,0,0
0.485812500,0,1
0.485815000,0,0
0.485817500,0,1
0.485820000,0,0
0.485822500,0,1
0.485825000,0,0
0.485826250,1,0
0.485827500,1,1
0.485830000,1,0
0.485832500,1,1
0.485835000,1,0
0.485837500,1,1
0.485840000,1,0
0.485852500,0,0
0.485855000,0,1
0.485857500,1,1
0.487362500,0,1
0.487367500,0,0
0.487372500,0,1
0.487375000,0,0
0.487376250,1,0
0.487377500,1,1
0.487380000,1,0
0.487381250,0,0
0.487382500,0,1
0.487385000,0,0
0.487387500,0,1
0.487390000,0,0
0.487392500,0,1
0.487395000,0,0
0.487397500,0,1
0.487400000,0,0
0.487402500,0,1
0.487405000,0,0
0.487407500,0,1
0.487410000,0,0
0.487412500,0,1
0.487415000,0,0
0.487427500,0,1
0.487430000,0,0
0.487432500,0,1
0.487435000,0,0
0.487437500,0,1
0.487440000,0,0
0.487442500,0,1
0.487445000,0,0
0.487446250,1,0
0.487447500,1,1
0.487450000,1,0
0.487452500,1,1
0.487455000,1,0
0.487456250,0,0
0.487457500,0,1
0.487460000,0,0
0.487462500,0,1
0.487465000,0,0
0.487467500,0,1
0.487470000,0,0
0.487482500,0,1
0.487485000,0,0
0.487487500,0,1
0.487490000,0,0
0.487492500,0,1
0.487495000,0,0
0.487497500,0,1
0.487500000,0,0
0.487501250,1,0
0.487502500,1,1
0.487505000,1,0
0.487507500,1,1
0.487510000,1,0
0.487511250,0,0
0.487512500,0,1
0.487515000,0,0
0.487517500,0,1
0.487520000,0,0
0.487521250,1,0
0.487522500,1,1
0.487525000,1,0
0.487537500,0,0
0.487540000,0,1
0.487542500,1,1
0.487747500,0,1
0.487752500,0,0
0.487757500,0,1
0.487760000,0,0
0.487761250,1,0
0.487762500,1,1
0.487765000,1,0
0.487766250,0,0
0.487767500,0,1
0.487770000,0,0
0.487772500,0,1
0.487775000,0,0
0.487777500,0,1
0.487780000,0,0
0.487782500,0,1
0.487785000,0,0
0.487787500,0,1
0.487790000,0,0
0.487791250,1,0
0.487792500,1,1
0.487795000,1,0
0.487796250,0,0
0.487797500,0,1
0.487800000,0,0
0.487812500,0,1
0.487815000,0,0
0.487817500,0,1
0.487820000,0,0
0.487822500,0,1
0.487825000,0,0
0.487827500,0,1
0.487830000,0,0
0.487831250,1,0
0.487832500,1,1
0.487835000,1,0
0.487837500,1,1
0.487840000,1,0
0.487842500,1,1
0.487845000,1,0
0.487847500,1,1
0.487850000,1,0
0.487851250,0,0
0.487852500,0,1
0.487855000,0,0
0.487867500,0,1
0.487870000,0,0
0.487872500,0,1
0.487875000,0,0
0.487877500,0,1
0.487880000,0,0
0.487882500,0,1
0.487885000,0,0
0.487886250,1,0
0.487887500,1,1
0.487890000,1,0
0.487892500,1,1
0.487895000,1,0
0.487897500,1,1
0.487900000,1,0
0.487902500,1,1
0.487905000,1,0
0.487907500,1,1
0.487910000,1,0
0.487922500,0,0
0.487925000,0,1
0.487927500,1,1
0.488057500,0,1
0.488062500,0,0
0.488067500,0,1
0.488070000,0,0
0.488071250,1,0
0.488072500,1,1
0.488075000,1,0
0.488076250,0,0
0.488077500,0,1
0.488080000,0,0
0.488082500,0,1
0.488085000,0,0
0.488086250,1,0
0.488087500,1,1
0.488090000,1,0
0.488091250,0,0
0.488092500,0,1
0.488095000,0,0
0.488097500,0,1
0.488100000,0,0
0.488101250,1,0
0.488102500,1,1
0.488105000,1,0
0.488106250,0,0
0.488107500,0,1
0.488110000,0,0
0.488122500,0,1
0.488125000,0,0
0.488126250,1,0
0.488127500,1,1
0.488130000,1,0
0.488131250,0,0
0.488132500,0,1
0.488135000,0,0
0.488136250,1,0
0.488137500,1,1
0.488140000,1,0
0.488141250,0,0
0.488142500,0,1
0.488145000,0,0
0.488146250,1,0
0.488147500,1,1
0.488150000,1,0
0.488152500,1,1
0.488155000,1,0
0.488156250,0,0
0.488157500,0,1
0.488160000,0,0
0.488162500,0,1
0.488165000,0,0
0.488177500,0,1
0.488180000,0,0
0.488181250,1,0
0.488182500,1,1
0.488185000,1,0
0.488186250,0,0
0.488187500,0,1
0.488190000,0,0
0.488191250,1,0
0.488192500,1,1
0.488195000,1,0
0.488196250,0,0
0.488197500,0,1
0.488200000,0,0
0.488201250,1,0
0.488202500,1,1
0.488205000,1,0
0.488207500,1,1
0.488210000,1,0
0.488211250,0,0
0.488212500,0,1
0.488215000,0,0
0.488216250,1,0
0.488217500,1,1
0.488220000,1,0
0.488232500,0,0
0.488235000,0,1
0.488237500,1,1
0.493242500,0,1
0.493247500,0,0
0.493252500,0,1
0.493255000,0,0
0.493256250,1,0
0.493257500,1,1
0.493260000,1,0
0.493261250,0,0
0.493262500,0,1
0.493265000,0,0
0.493267500,0,1
0.493270000,0,0
0.493271250,1,0
0.493272500,1,1
0.493275000,1,0
0.493276250,0,0
0.493277500,0,1
0.493280000,0,0
0.493282500,0,1
0.493285000,0,0
0.493286250,1,0
0.493287500,1,1
0.493290000,1,0
0.493291250,0,0
0.493292500,0,1
0.493295000,0,0
0.493307500,0,1
0.493310000,0,0
0.493312500,0,1
0.493315000,0,0
0.493316250,1,0
0.493317500,1,1
0.493320000,1,0
0.493321250,0,0
0.493322500,0,1
0.493325000,0,0
0.493326250,1,0
0.493327500,1,1
0.493330000,1,0
0.493332500,1,1
0.493335000,1,0
0.493337500,1,1
0.493340000,1,0
0.493341250,0,0
0.493342500,0,1
0.493345000,0,0
0.493347500,0,1
0.493350000,0,0
0.493362500,0,1
0.493365000,0,0
0.493367500,0,1
0.493370000,0,0
0.493371250,1,0
0.493372500,1,1
0.493375000,1,0
0.493376250,0,0
0.493377500,0,1
0.493380000,0,0
0.493381250,1,0
0.493382500,1,1
0.493385000,1,0
0.493387500,1,1
0.493390000,1,0
0.493392500,1,1
0.493395000,1,0
0.493396250,0,0
0.493397500,0,1
0.493400000,0,0
0.493401250,1,0
0.493402500,1,1
0.493405000,1,0
0.493417500,0,0
0.493420000,0,1
0.493422500,1,1
0.494927500,0,1
0.494932500,0,0
0.494937500,0,1
0.494940000,0,0
0.494941250,1,0
0.494942500,1,1
0.494945000,1,0
0.494946250,0,0
0.494947500,0,1
0.494950000,0,0
0.494952500,0,1
0.494955000,0,0
0.494957500,0,1
0.494960000,0,0
0.494962500,0,1
0.494965000,0,0
0.494967500,0,1
0.494970000,0,0
0.494972500,0,1
0.494975000,0,0
0.494977500,0,1
0.494980000,0,0
0.494992500,0,1
0.494995000,0,0
0.494997500,0,1
0.495000000,0,0
0.495002500,0,1
0.495005000,0,0
0.495006250,1,0
0.495007500,1,1
0.495010000,1,0
0.495011250,0,0
0.495012500,0,1
0.495015000,0,0
0.495017500,0,1
0.495020000,0,0
0.495022500,0,1
0.495025000,0,0
0.495027500,0,1
0.495030000,0,0
0.495032500,0,1
0.495035000,0,0
0.495047500,0,1
0.495050000,0,0
0.495052500,0,1
0.495055000,0,0
0.495057500,0,1
0.495060000,0,0
0.495061250,1,0
0.495062500,1,1
0.495065000,1,0
0.495066250,0,0
0.495067500,0,1
0.495070000,0,0
0.495072500,0,1
0.495075000,0,0
0.495077500,0,1
0.495080000,0,0
0.495082500,0,1
0.495085000,0,0
0.495086250,1,0
0.495087500,1,1
0.495090000,1,0
0.495102500,0,0
0.495105000,0,1
0.495107500,1,1
0.495312500,0,1
0.495317500,0,0
0.495322500,0,1
0.495325000,0,0
0.495326250,1,0
0.495327500,1,1
0.495330000,1,0
0.495331250,0,0
0.495332500,0,1
0.495335000,0,0
0.495337500,0,1
0.495340000,0,0
0.495342500,0,1
0.495345000,0,0
0.495347500,0,1
0.495350000,0,0
0.495352500,0,1
0.495355000,0,0
0.495356250,1,0
0.495357500,1,1
0.495360000,1,0
0.495361250,0,0
0.495362500,0,1
0.495365000,0,0
0.495377500,0,1
0.495380000,0,0
0.495382500,0,1
0.495385000,0,0
0.495387500,0,1
0.495390000,0,0
0.495392500,0,1
0.495395000,0,0
0.495396250,1,0
0.495397500,1,1
0.495400000,1,0
0.495401250,0,0
0.495402500,0,1
0.495405000,0,0
0.495407500,0,1
0.495410000,0,0
0.495411250,1,0
0.495412500,1,1
0.495415000,1,0
0.495416250,0,0
0.495417500,0,1
0.495420000,0,0
0.495432500,0,1
0.495435000,0,0
0.495437500,0,1
0.495440000,0,0
0.495442500,0,1
0.495445000,0,0
0.495447500,0,1
0.495450000,0,0
0.495451250,1,0
0.495452500,1,1
0.495455000,1,0
0.495456250,0,0
0.495457500,0,1
0.495460000,0,0
0.495462500,0,1
0.495465000,0,0
0.495466250,1,0
0.495467500,1,1
0.495470000,1,0
0.495472500,1,1
0.495475000,1,0
0.495487500,0,0
0.495490000,0,1
0.495492500,1,1
0.495622500,0,1
0.495627500,0,0
0.495632500,0,1
0.495635000,0,0
0.495636250,1,0
0.495637500,1,1
0.495640000,1,0
0.495641250,0,0
0.495642500,0,1
0.495645000,0,0
0.495647500,0,1
0.495650000,0,0
0.495651250,1,0
0.495652500,1,1
0.495655000,1,0
0.495656250,0,0
0.495657500,0,1
0.495660000,0,0
0.495662500,0,1
0.495665000,0,0
0.495666250,1,0
0.495667500,1,1
0.495670000,1,0
0.495671250,0,0
0.495672500,0,1
0.495675000,0,0
0.495687500,0,1
0.495690000,0,0
0.495691250,1,0
0.495692500,1,1
0.495695000,1,0
0.495696250,0,0
0.495697500,0,1
0.495700000,0,0
0.495701250,1,0
0.495702500,1,1
0.495705000,1,0
0.495706250,0,0
0.495707500,0,1
0.495710000,0,0
0.495711250,1,0
0.495712500,1,1
0.495715000,1,0
0.495717500,1,1
0.495720000,1,0
0.495722500,1,1
0.495725000,1,0
0.495726250,0,0
0.495727500,0,1
0.495730000,0,0
0.495742500,0,1
0.495745000,0,0
0.495746250,1,0
0.495747500,1,1
0.495750000,1,0
0.495751250,0,0
0.495752500,0,1
0.495755000,0,0
0.495756250,1,0
0.495757500,1,1
0.495760000,1,0
0.495761250,0,0
0.495762500,0,1
0.495765000,0,0
0.495766250,1,0
0.495767500,1,1
0.495770000,1,0
0.495772500,1,1
0.495775000,1,0
0.495777500,1,1
0.495780000,1,0
0.495782500,1,1
0.495785000,1,0
0.495797500,0,0
0.495800000,0,1
0.495802500,1,1
0.500807500,0,1
0.500812500,0,0
0.500817500,0,1
0.500820000,0,0
0.500821250,1,0
0.500822500,1,1
0.500825000,1,0
0.500826250,0,0
0.500827500,0,1
0.500830000,0,0
0.500832500,0,1
0.500835000,0,0
0.500836250,1,0
0.500837500,1,1
0.500840000,1,0
0.500841250,0,0
0.500842500,0,1
0.500845000,0,0
0.500847500,0,1
0.500850000,0,0
0.500851250,1,0
0.500852500,1,1
0.500855000,1,0
0.500856250,0,0
0.500857500,0,1
0.500860000,0,0
0.500872500,0,1
0.500875000,0,0
0.500877500,0,1
0.500880000,0,0
0.500881250,1,0
0.500882500,1,1
0.500885000,1,0
0.500886250,0,0
0.500887500,0,1
0.500890000,0,0
0.500891250,1,0
0.500892500,1,1
0.500895000,1,0
0.500896250,0,0
0.500897500,0,1
0.500900000,0,0
0.500902500,0,1
0.500905000,0,0
0.500907500,0,1
0.500910000,0,0
0.500912500,0,1
0.500915000,0,0
0.500927500,0,1
0.500930000,0,0
0.500932500,0,1
0.500935000,0,0
0.500936250,1,0
0.500937500,1,1
0.500940000,1,0
0.500941250,0,0
0.500942500,0,1
0.500945000,0,0
0.500946250,1,0
0.500947500,1,1
0.500950000,1,0
0.500951250,0,0
0.500952500,0,1
0.500955000,0,0
0.500957500,0,1
0.500960000,0,0
0.500962500,0,1
0.500965000,0,0
0.500966250,1,0
0.500967500,1,1
0.500970000,1,0
0.500982500,0,0
0.500985000,0,1
0.500987500,1,1
0.502492500,0,1
0.502497500,0,0
0.502502500,0,1
0.502505000,0,0
0.502506250,1,0
0.502507500,1,1
0.502510000,1,0
0.502511250,0,0
0.502512500,0,1
0.502515000,0,0
0.502517500,0,1
0.502520000,0,0
0.502522500,0,1
0.502525000,0,0
0.502527500,0,1
0.502530000,0,0
0.502532500,0,1
0.502535000,0,0
0.502537500,0,1
0.502540000,0,0
0.502542500,0,1
0.502545000,0,0
0.502557500,0,1
0.502560000,0,0
0.502562500,0,1
0.502565000,0,0
0.502567500,0,1
0.502570000,0,0
0.502571250,1,0
0.502572500,1,1
0.502575000,1,0
0.502576250,0,0
0.502577500,0,1
0.502580000,0,0
